country_code,year,actual,predicted
ABW,2019,39652.633,38732.88978110554
ABW,2020,30347.637,39278.826098356716
ABW,2021,35104.785,38732.89368272094
ABW,2022,38979.836,39278.82219676919
ABW,2023,41964.77,38732.89758428057
ABW,2024,44558.93,39278.81829523744
AFG,2019,2927.245,2903.9418677919216
AFG,2020,2769.6858,2905.2969090179527
AFG,2021,2144.1665,2906.481614406254
AFG,2022,1981.7102,2907.5173960711263
AFG,2023,1983.8126,2908.422974511033
AGO,2019,9648.011,9798.730393769418
AGO,2020,8960.338,9719.165375135883
AGO,2021,8862.281,9687.858915060511
AGO,2022,8950.143,9675.540757416824
AGO,2023,8788.261,9670.693930040958
AGO,2024,8901.888,9668.786848130581
ALB,2019,16761.193,16830.88132253768
ALB,2020,16457.787,17369.705315893778
ALB,2021,18212.871,17809.67366507545
ALB,2022,19388.873,18168.922975923633
ALB,2023,20481.035,18462.262411782925
ALB,2024,21641.074,18701.78416459322
AND,2019,63215.9,63323.46131903565
AND,2020,55488.492,63414.86733886159
AND,2021,59332.203,63445.26448494036
AND,2022,63913.383,63455.37308053935
AND,2023,64631.297,63458.734702209986
AND,2024,65928.305,63459.852612224866
ARE,2019,72822.97,72918.8231125886
ARE,2020,66808.65,72967.48494733675
ARE,2021,68580.15,72977.0423593999
ARE,2022,70075.63,72978.9194798541
ARE,2023,70239.85,72979.2881550955
ARE,2024,69701.805,72979.36056463818
ARG,2019,26629.553,27166.57750506291
ARG,2020,23877.094,27087.80637689675
ARG,2021,26300.273,27056.865077692255
ARG,2022,27825.027,27044.711335340835
ARG,2023,27230.396,27039.93734533581
ARG,2024,26771.965,27038.06212205815
ARM,2019,16215.36,15477.254579336146
ARM,2020,15052.936,15736.189972369739
ARM,2021,15921.705,15888.49819307355
ARM,2022,17886.178,15978.087313441314
ARM,2023,19402.752,16030.784472210426
ARM,2024,20078.785,16061.781434017143
ATG,2019,29651.863,29778.053256931293
ATG,2020,23930.672,30021.271565574047
ATG,2021,25745.496,30087.03997052674
ATG,2022,27941.785,30104.82433517494
ATG,2023,28474.045,30109.63338636248
ATG,2024,29371.639,30110.933796795005
AUS,2019,58048.617,58234.07951637304
AUS,2020,57260.465,58762.95994787287
AUS,2021,58327.414,59240.09670095463
AUS,2022,60029.133,59670.552183105465
AUS,2023,60684.96,60058.893514845135
AUS,2024,60303.98,60409.24098674583
AUT,2019,64609.375,64516.84011301605
AUT,2020,60276.414,65251.585536781706
AUT,2021,62968.94,65982.28566680613
AUT,2022,65694.555,66708.96277529535
AUT,2023,64536.297,67431.63901183112
AUT,2024,63788.08,68150.33640404609
AZE,2019,20101.492,19747.816626808886
AZE,2020,19126.098,19727.749694408776
AZE,2021,20111.375,19715.918421876828
AZE,2022,21051.244,19708.942816092436
AZE,2023,21310.738,19704.83006525115
AZE,2024,22072.148,19702.40522646219
BDI,2019,1057.9501,1058.469604429085
BDI,2020,1030.7703,1064.3037819873277
BDI,2021,1035.5386,1067.1702281606715
BDI,2022,1031.2542,1068.5785695391523
BDI,2023,1036.1671,1069.2705153558175
BDI,2024,1051.2593,1069.610481943831
BEL,2019,60479.977,59771.26305996031
BEL,2020,57333.543,59974.8744534964
BEL,2021,60669.215,60075.1169586095
BEL,2022,62561.78,60124.468616475184
