country_code,year,actual,predicted
ABW,2020,30347.637,39856.89
ABW,2021,35104.785,31911.982
ABW,2022,38979.836,36918.297
ABW,2023,41964.77,41719.273
ABW,2024,44558.93,44379.547
AFG,2020,2769.6858,3379.5583
AFG,2021,2144.1665,3867.6482
AFG,2022,1981.7102,3743.7751
AFG,2023,1983.8126,3451.6091
AGO,2020,8960.338,9035.056
AGO,2021,8862.281,9040.875
AGO,2022,8950.143,9071.639
AGO,2023,8788.261,9210.239
AGO,2024,8901.888,8997.89
ALB,2020,16457.787,17490.178
ALB,2021,18212.871,18343.613
ALB,2022,19388.873,19867.947
ALB,2023,20481.035,20611.842
ALB,2024,21641.074,21150.955
AND,2020,55488.492,63043.96
AND,2021,59332.203,57350.18
AND,2022,63913.383,61097.414
AND,2023,64631.297,66841.625
AND,2024,65928.305,65528.62
ARE,2020,66808.65,71821.08
ARE,2021,68580.15,71117.4
ARE,2022,70075.63,70847.34
ARE,2023,70239.85,71095.125
ARE,2024,69701.805,69200.445
ARG,2020,23877.094,26429.537
ARG,2021,26300.273,24877.617
ARG,2022,27825.027,27641.822
ARG,2023,27230.396,29306.445
ARG,2024,26771.965,27703.693
ARM,2020,15052.936,17222.68
ARM,2021,15921.705,16869.938
ARM,2022,17886.178,17596.525
ARM,2023,19402.752,19485.66
ARM,2024,20078.785,20655.275
ATG,2020,23930.672,29954.047
ATG,2021,25745.496,25461.717
ATG,2022,27941.785,26958.121
ATG,2023,28474.045,29574.64
ATG,2024,29371.639,29212.293
AUS,2020,57260.465,57669.793
AUS,2021,58327.414,60383.1
AUS,2022,60029.133,58776.383
AUS,2023,60684.96,60348.76
AUS,2024,60303.98,60053.39
AUT,2020,60276.414,64907.047
AUT,2021,62968.94,62696.555
AUT,2022,65694.555,63893.9
AUT,2023,64536.297,67125.85
AUT,2024,63788.08,63952.65
AZE,2020,19126.098,19783.979
AZE,2021,20111.375,20435.57
AZE,2022,21051.244,21172.818
AZE,2023,21310.738,21850.826
AZE,2024,22072.148,21480.676
BDI,2020,1030.7703,1554.4998
BDI,2021,1035.5386,1809.9294
BDI,2022,1031.2542,2440.41
BDI,2023,1036.1671,2624.7068
BDI,2024,1051.2593,2596.5525
BEL,2020,57333.543,61236.797
BEL,2021,60669.215,59470.11
BEL,2022,62561.78,61686.645
BEL,2023,63095.402,63785.47
BEL,2024,63347.785,63433.55
BEN,2020,3317.8596,3832.785
BEN,2021,3464.2886,4219.75
BEN,2022,3588.3252,4913.996
BEN,2023,3721.2126,5159.8643
BEN,2024,3901.326,5177.6035
BFA,2020,2380.9316,2962.7205
BFA,2021,2486.431,3297.7205
BFA,2022,2469.1995,4019.5994
BFA,2023,2486.2068,4118.541
BFA,2024,2547.6724,4031.076
BGD,2020,7015.1978,7907.407
BGD,2021,7441.0693,8697.402
BGD,2022,7888.164,9393.356
BGD,2023,8242.398,9759.406
BGD,2024,8486.785,9919.2295
BGR,2020,28521.324,29663.984
BGR,2021,30959.111,30288.746
BGR,2022,32433.793,32505.412
BGR,2023,33073.816,33823.168
BGR,2024,34221.53,33688.69
BHR,2020,53814.246,56711.008
BHR,2021,54954.676,57398.844
BHR,2022,57572.996,56492.1
BHR,2023,57819.906,58953.12
BHR,2024,58891.832,57302.918
BHS,2020,26452.695,33111.98
BHS,2021,31064.682,28146.154
BHS,2022,34342.93,33683.49
BHS,2023,35221.27,37387.668
BHS,2024,36244.05,36594.008
BIH,2020,16747.105,17779.674
BIH,2021,18286.738,18478.201
BIH,2022,19298.197,19526.367
BIH,2023,19805.0,20161.725
BIH,2024,20527.693,20269.352
BLR,2020,26731.496,27034.324
BLR,2021,27611.18,29063.104
BLR,2022,26537.508,29003.225
BLR,2023,27782.438,26892.738
BLR,2024,29040.973,27751.658
BLZ,2020,10045.141,11954.145
BLZ,2021,11716.327,11283.799
BLZ,2022,12565.364,13193.522
BLZ,2023,12371.009,14340.251
BLZ,2024,12621.408,14025.287
BMU,2020,88618.086,95191.445
BMU,2021,92319.67,91781.484
BMU,2022,98145.17,93404.37
BMU,2023,103052.35,101541.62
BMU,2024,109311.94,105778.3
BOL,2020,10285.659,11932.346
