country_code,year,actual,predicted
ABW,2019,35104.785,40747.68
ABW,2020,38979.836,37656.926
ABW,2021,41964.77,30617.756
ABW,2022,44558.93,39481.54
AFG,2019,2144.1665,6561.809
AFG,2020,1981.7102,6493.5757
AFG,2021,1983.8126,3554.5393
AGO,2019,8862.281,9279.266
AGO,2020,8950.143,9272.987
AGO,2021,8788.261,5329.7993
AGO,2022,8901.888,7204.9106
ALB,2019,18212.871,14832.674
ALB,2020,19388.873,13471.325
ALB,2021,20481.035,11951.222
ALB,2022,21641.074,16936.307
AND,2019,59332.203,60970.984
AND,2020,63913.383,54771.277
AND,2021,64631.297,47737.05
AND,2022,65928.305,60733.637
ARE,2019,68580.15,73817.01
ARE,2020,70075.63,67913.945
ARE,2021,70239.85,59611.195
ARE,2022,69701.805,69155.85
ARG,2019,26300.273,27298.467
ARG,2020,27825.027,27482.086
ARG,2021,27230.396,16623.607
ARG,2022,26771.965,27241.045
ARM,2019,15921.705,14463.847
ARM,2020,17886.178,12833.535
ARM,2021,19402.752,10106.868
ARM,2022,20078.785,16353.31
ATG,2019,25745.496,31235.053
ATG,2020,27941.785,29861.654
ATG,2021,28474.045,19805.127
ATG,2022,29371.639,28479.143
AUS,2019,58327.414,59282.875
AUS,2020,60029.133,58300.58
AUS,2021,60684.96,50815.78
AUS,2022,60303.98,58684.043
AUT,2019,62968.94,63606.957
AUT,2020,65694.555,58605.883
AUT,2021,64536.297,52618.117
AUT,2022,63788.08,62436.09
AZE,2019,20111.375,19288.541
AZE,2020,21051.244,21313.957
AZE,2021,21310.738,12618.368
AZE,2022,22072.148,18392.018
BDI,2019,1035.5386,5013.2095
BDI,2020,1031.2542,6274.989
BDI,2021,1036.1671,2291.4749
BDI,2022,1051.2593,4175.8228
BEL,2019,60669.215,58628.805
BEL,2020,62561.78,53874.223
BEL,2021,63095.402,49386.54
BEL,2022,63347.785,59039.1
BEN,2019,3464.2886,7051.438
BEN,2020,3588.3252,7218.8667
BEN,2021,3721.2126,4206.61
BEN,2022,3901.326,6228.3677
BFA,2019,2486.431,6588.0483
BFA,2020,2469.1995,6962.015
BFA,2021,2486.2068,3994.555
BFA,2022,2547.6724,5761.9976
BGD,2019,7441.0693,9688.8545
BGD,2020,7888.164,8322.883
BGD,2021,8242.398,7281.226
BGD,2022,8486.785,9469.849
BGR,2019,30959.111,30760.303
BGR,2020,32433.793,30598.762
BGR,2021,33073.816,23595.475
BGR,2022,34221.53,32027.54
BHR,2019,54954.676,58644.418
BHR,2020,57572.996,56849.75
BHR,2021,57819.906,47834.074
BHR,2022,58891.832,56793.0
BHS,2019,31064.682,37284.004
BHS,2020,34342.93,32760.027
BHS,2021,35221.27,24144.516
BHS,2022,36244.05,35852.703
BIH,2019,18286.738,16178.307
BIH,2020,19298.197,13178.8125
BIH,2021,19805.0,12158.043
BIH,2022,20527.693,17620.766
BLR,2019,27611.18,29794.314
BLR,2020,26537.508,31358.545
BLR,2021,27782.438,21447.959
BLR,2022,29040.973,26642.2
BLZ,2019,11716.327,11815.871
BLZ,2020,12565.364,11016.106
BLZ,2021,12371.009,6766.31
BLZ,2022,12621.408,12614.894
BMU,2019,92319.67,88485.98
BMU,2020,98145.17,79307.82
BMU,2021,103052.35,76829.555
BMU,2022,109311.94,88230.766
BOL,2019,11202.441,11596.523
BOL,2020,11487.715,11545.942
BOL,2021,11616.157,6791.398
BOL,2022,11329.151,10079.451
BRA,2019,18075.705,16474.582
BRA,2020,18554.047,16071.04
BRA,2021,19079.812,11625.497
BRA,2022,19652.365,16787.207
BRB,2019,17682.732,19236.95
BRB,2020,20716.285,19790.88
BRB,2021,21318.672,11790.723
BRB,2022,21837.725,17700.383
BRN,2019,78248.8,75759.94
BRN,2020,76357.83,72269.18
BRN,2021,76616.7,70050.53
BRN,2022,79071.734,71841.055
BTN,2019,13458.8125,13819.024
BTN,2020,14061.3125,12157.686
BTN,2021,14610.296,8550.81
BWA,2019,17960.625,15784.99
BWA,2020,18647.373,14346.229
BWA,2021,18932.48,9871.819
BWA,2022,18068.506,16551.418
CAF,2019,1128.5524,5904.276
CAF,2020,1136.8018,6676.318
CAF,2021,1132.6764,2608.5823
CAF,2022,1111.2194,4444.6196
CAN,2019,56995.117,58565.645
CAN,2020,58321.062,53660.395
CAN,2021,57517.44,47884.574
CAN,2022,56706.824,57789.88
CHE,2019,81001.414,78609.97
CHE,2020,82777.3,72952.46
CHE,2021,82295.3,70865.016
CHE,2022,82286.18,79236.625
CHL,2019,29089.85,29986.9
CHL,2020,29569.479,27558.564
CHL,2021,29563.678,22147.879
CHL,2022,30182.787,31423.746
CHN,2019,20843.297,17573.547
CHN,2020,21499.383,18488.057
CHN,2021,22687.076,14695.462
CHN,2022,23845.62,19044.787
CIV,2019,6045.2046,8761.563
CIV,2020,6272.264,7898.3276
CIV,2021,6520.899,5894.646
CIV,2022,6747.038,7728.738
CMR,2019,4793.556,7788.44
CMR,2020,4843.6504,7375.7173
CMR,2021,4875.251,4885.512
CMR,2022,4916.9336,6800.137
COD,2019,1402.3856,6213.5894
COD,2020,1484.3384,6149.611
COD,2021,1559.338,3201.0002
COD,2022,1602.075,5717.4517
COG,2019,6263.2114,8167.0005
COG,2020,6205.105,7904.855
COG,2021,6172.2876,4220.602
COG,2022,6181.4707,7175.52
COL,2019,17383.09,15908.039
COL,2020,18458.72,15314.207
COL,2021,18382.998,9781.627
COL,2022,18477.215,17222.957
COM,2019,3377.8853,7213.9116
COM,2020,3399.2783,6746.223
COM,2021,3434.4019,5149.7935
COM,2022,3482.535,6860.6733
CPV,2019,7685.4194,10752.499
CPV,2020,8850.106,10007.517
CPV,2021,9228.461,5808.943
CPV,2022,9848.953,11160.704
CRI,2019,23852.926,23899.795
CRI,2020,24831.719,21175.863
CRI,2021,25979.629,17090.195
CRI,2022,26973.436,24337.258
CUW,2019,24905.768,29686.547
CUW,2020,26734.646,28485.129
CUW,2021,27617.92,17967.762
CUW,2022,28762.059,27112.48
CYM,2019,74160.49,73524.44
CYM,2020,76818.8,64296.777
