country_code,year,actual,predicted
ABW,2019,35104.785,40161.168
ABW,2020,38979.836,34952.016
ABW,2021,41964.77,35756.434
ABW,2022,44558.93,38423.688
AFG,2019,2144.1665,4979.0635
AFG,2020,1981.7102,4452.052
AFG,2021,1983.8126,3801.6514
AGO,2019,8862.281,7191.3643
AGO,2020,8950.143,7126.3545
AGO,2021,8788.261,6690.8545
AGO,2022,8901.888,6537.4004
ALB,2019,18212.871,16129.188
ALB,2020,19388.873,15251.763
ALB,2021,20481.035,15583.86
ALB,2022,21641.074,15534.097
AND,2019,59332.203,68067.12
AND,2020,63913.383,60391.01
AND,2021,64631.297,59916.547
AND,2022,65928.305,61924.47
ARE,2019,68580.15,80970.07
ARE,2020,70075.63,74548.9
ARE,2021,70239.85,73413.79
ARE,2022,69701.805,73538.164
ARG,2019,26300.273,27444.135
ARG,2020,27825.027,24840.45
ARG,2021,27230.396,24392.0
ARG,2022,26771.965,25576.973
ARM,2019,15921.705,15399.463
ARM,2020,17886.178,14513.755
ARM,2021,19402.752,14530.174
ARM,2022,20078.785,15806.225
ATG,2019,25745.496,30593.316
ATG,2020,27941.785,26995.883
ATG,2021,28474.045,26982.95
ATG,2022,29371.639,27878.547
AUS,2019,58327.414,59504.69
AUS,2020,60029.133,54894.848
AUS,2021,60684.96,54954.027
AUS,2022,60303.98,56178.152
AUT,2019,62968.94,65261.13
AUT,2020,65694.555,59883.793
AUT,2021,64536.297,60447.066
AUT,2022,63788.08,62442.29
AZE,2019,20111.375,20475.219
AZE,2020,21051.244,18813.416
AZE,2021,21310.738,18331.436
AZE,2022,22072.148,18884.855
BDI,2019,1035.5386,1005.49506
BDI,2020,1031.2542,1254.9423
BDI,2021,1036.1671,1594.8915
BDI,2022,1051.2593,1545.829
BEL,2019,60669.215,59639.74
BEL,2020,62561.78,54393.06
BEL,2021,63095.402,55375.25
BEL,2022,63347.785,57340.12
BEN,2019,3464.2886,2814.3643
BEN,2020,3588.3252,3311.253
BEN,2021,3721.2126,3502.4639
BEN,2022,3901.326,3428.874
BFA,2019,2486.431,1837.577
BFA,2020,2469.1995,2286.0283
BFA,2021,2486.2068,2739.954
BFA,2022,2547.6724,2673.0693
BGD,2019,7441.0693,7970.285
BGD,2020,7888.164,8172.421
BGD,2021,8242.398,8032.34
BGD,2022,8486.785,8011.0977
BGR,2019,30959.111,28503.92
BGR,2020,32433.793,26050.559
BGR,2021,33073.816,26741.379
BGR,2022,34221.53,27831.055
