country_code,year,actual_gdp,arima_pred,lstm_pred,xgb_pred,arima_error,lstm_error,xgb_error
AFG,2023,1983.8126,2908.422974511033,3451.6091,1925.8053,924.6103745110329,1467.7965000000002,58.00729999999999
AGO,2023,8788.261,9670.693930040958,9210.239,9033.689,882.4329300409572,421.97799999999916,245.42799999999988
AGO,2024,8901.888,9668.78684813058,8997.89,8935.343,766.8988481305787,96.00199999999859,33.45499999999993
ALB,2023,20481.035,18462.262411782925,20611.842,20156.307,2018.7725882170744,130.8070000000007,324.72799999999916
ALB,2024,21641.074,18701.78416459322,21150.955,21303.088,2939.28983540678,490.1189999999988,337.9860000000008
ARE,2023,70239.85,72979.2881550955,71095.125,73020.02,2739.4381550955004,855.2749999999942,2780.1699999999983
ARE,2024,69701.805,72979.36056463818,69200.445,73243.78,3277.5555646381836,501.35999999998603,3541.975000000006
ARG,2023,27230.396,27039.93734533581,29306.445,27929.383,190.45865466419127,2076.048999999999,698.987000000001
ARG,2024,26771.965,27038.06212205815,27703.693,27101.502,266.09712205814867,931.7279999999992,329.53700000000026
ARM,2023,19402.752,16030.784472210426,19485.66,18940.328,3371.967527789575,82.90799999999945,462.42399999999907
ARM,2024,20078.785,16061.781434017144,20655.275,20543.7,4017.0035659828554,576.4900000000016,464.9150000000009
AUS,2023,60684.96,60058.893514845135,60348.76,60602.82,626.0664851548645,336.1999999999971,82.13999999999942
AUS,2024,60303.98,60409.24098674583,60053.39,61389.27,105.26098674582317,250.59000000000378,1085.2899999999936
AUT,2023,64536.297,67431.63901183112,67125.85,66027.375,2895.342011831126,2589.553000000007,1491.0780000000013
AUT,2024,63788.08,68150.33640404609,63952.65,64823.258,4362.256404046086,164.5699999999997,1035.1779999999999
AZE,2023,21310.738,19704.83006525115,21850.826,21625.268,1605.9079347488514,540.0879999999997,314.52999999999884
AZE,2024,22072.148,19702.40522646219,21480.676,22025.383,2369.7427735378114,591.4720000000016,46.76499999999942
BDI,2023,1036.1671,1069.2705153558177,2624.7068,1098.5951,33.10341535581779,1588.5397,62.42800000000011
BDI,2024,1051.2593,1069.610481943831,2596.5525,1093.014,18.35118194383108,1545.2931999999998,41.75469999999996
BEL,2023,63095.402,60148.76555649423,63785.47,61945.484,2946.6364435057694,690.0679999999993,1149.9180000000051
BEL,2024,63347.785,60160.7274909017,63433.55,63493.664,3187.057509098304,85.76499999999942,145.87899999999354
BEN,2023,3721.2126,3259.0412507322635,5159.8643,3709.3713,462.17134926773633,1438.6517000000003,11.841300000000047
BEN,2024,3901.326,3260.227092505211,5177.6035,3825.2964,641.0989074947888,1276.2775000000001,76.02959999999985
BFA,2023,2486.2068,2450.560881402583,4118.541,2564.6697,35.64591859741677,1632.3342000000002,78.46289999999999
BFA,2024,2547.6724,2456.4027115289314,4031.076,2541.6519,91.26968847106855,1483.4036,6.020500000000084
BGD,2023,8242.398,8293.470176285788,9759.406,8450.042,51.07217628578837,1517.0080000000016,207.64400000000023
BGD,2024,8486.785,8667.420233758012,9919.2295,8644.267,180.63523375801196,1432.4444999999996,157.48199999999997
BGR,2023,33073.816,30670.95076720434,33823.168,32489.053,2402.865232795659,749.351999999999,584.762999999999
BGR,2024,34221.53,31091.17542557215,33688.69,33723.81,3130.354574427849,532.8399999999965,497.72000000000116
BHR,2023,57819.906,55908.79406159022,58953.12,57930.67,1911.1119384097838,1133.214,110.76399999999558
BHR,2024,58891.832,56015.36612196168,57302.918,57866.35,2876.465878038325,1588.9140000000043,1025.4820000000036
BHS,2023,35221.27,34009.45687847521,37387.668,35214.766,1211.813121524785,2166.398000000001,6.503999999993539
BHS,2024,36244.05,34010.92428530339,36594.008,35701.094,2233.1257146966163,349.9579999999987,542.9560000000056
BIH,2023,19805.0,18818.1434291157,20161.725,20103.582,986.8565708843016,356.72499999999854,298.5819999999985
BIH,2024,20527.693,19116.087667288284,20269.352,20164.922,1411.6053327117152,258.34100000000035,362.77100000000064
BLR,2023,27782.438,28392.64947896984,26892.738,27083.297,610.2114789698426,889.6999999999971,699.1409999999996
BLR,2024,29040.973,28603.15915160115,27751.658,28258.746,437.8138483988514,1289.3150000000023,782.2270000000026
BLZ,2023,12371.009,11620.113511782452,14340.251,13107.226,750.8954882175476,1969.2420000000002,736.2170000000006
BLZ,2024,12621.408,11620.158896003928,14025.287,12635.656,1001.2491039960714,1403.8790000000008,14.248000000001412
BOL,2023,11616.157,12870.832275679708,12568.689,11741.152,1254.6752756797086,952.5320000000011,124.9950000000008
BOL,2024,11329.151,13035.213160793452,12402.272,11795.062,1706.0621607934518,1073.121000000001,465.91100000000006
BRA,2023,19079.812,18036.451619704527,19418.545,18569.963,1043.360380295475,338.73299999999654,509.849000000002
