country_code,year,actual_dir,ensemble_pred,ensemble_score,xgb_dir,lstm_dir
AFG,2020,0,1,1.0,1,1.0
AFG,2021,0,1,0.5,0,1.0
AFG,2022,1,1,0.5,0,1.0
AGO,2020,0,1,0.5,0,1.0
AGO,2021,1,1,0.5,1,0.0
AGO,2022,0,1,0.5,1,0.0
AGO,2023,1,1,0.5,1,0.0
ALB,2020,1,1,1.0,1,1.0
ALB,2021,1,1,0.5,1,0.0
ALB,2022,1,1,0.5,1,0.0
ALB,2023,1,1,0.5,1,0.0
ARE,2020,1,1,1.0,1,1.0
ARE,2021,1,1,0.5,0,1.0
ARE,2022,1,1,1.0,1,1.0
ARE,2023,0,1,1.0,1,1.0
ARG,2020,1,1,0.5,0,1.0
ARG,2021,1,1,0.5,1,0.0
ARG,2022,0,1,0.5,1,0.0
ARG,2023,0,1,0.5,0,1.0
ARM,2020,1,1,1.0,1,1.0
ARM,2021,1,1,0.5,1,0.0
ARM,2022,1,1,0.5,1,0.0
ARM,2023,1,1,0.5,1,0.0
AUS,2020,1,1,0.5,1,0.0
AUS,2021,1,1,0.5,0,1.0
AUS,2022,1,1,0.5,1,0.0
AUS,2023,0,1,0.5,1,0.0
AUT,2020,1,1,0.5,0,1.0
AUT,2021,1,0,0.0,0,0.0
AUT,2022,0,1,0.5,1,0.0
AUT,2023,0,1,1.0,1,1.0
AZE,2020,1,1,1.0,1,1.0
AZE,2021,1,1,0.5,1,0.0
AZE,2022,1,1,0.5,1,0.0
AZE,2023,1,1,0.5,1,0.0
BDI,2020,1,1,1.0,1,1.0
BDI,2021,0,1,1.0,1,1.0
BDI,2022,1,1,1.0,1,1.0
BDI,2023,1,1,1.0,1,1.0
BEL,2020,1,1,1.0,1,1.0
BEL,2021,1,1,0.5,1,0.0
BEL,2022,1,0,0.0,0,0.0
BEL,2023,1,1,0.5,1,0.0
BEN,2020,1,1,1.0,1,1.0
BEN,2021,1,1,0.5,0,1.0
BEN,2022,1,1,1.0,1,1.0
BEN,2023,1,1,1.0,1,1.0
BFA,2020,1,1,1.0,1,1.0
BFA,2021,0,1,1.0,1,1.0
BFA,2022,1,1,1.0,1,1.0
BFA,2023,1,1,1.0,1,1.0
BGD,2020,1,1,1.0,1,1.0
BGD,2021,1,1,1.0,1,1.0
BGD,2022,1,1,1.0,1,1.0
BGD,2023,1,1,1.0,1,1.0
BGR,2020,1,1,1.0,1,1.0
BGR,2021,1,0,0.0,0,0.0
BGR,2022,1,1,0.5,1,0.0
BGR,2023,1,1,1.0,1,1.0
BHR,2020,1,1,1.0,1,1.0
BHR,2021,1,1,1.0,1,1.0
BHR,2022,1,1,0.5,1,0.0
BHR,2023,1,1,1.0,1,1.0
BHS,2020,1,1,1.0,1,1.0
BHS,2021,1,0,0.0,0,0.0
BHS,2022,1,1,0.5,1,0.0
BHS,2023,1,1,0.5,1,0.0
BIH,2020,1,1,1.0,1,1.0
BIH,2021,1,1,0.5,1,0.0
BIH,2022,1,1,0.5,1,0.0
BIH,2023,1,1,0.5,1,0.0
BLR,2020,1,1,0.5,1,0.0
BLR,2021,0,1,0.5,1,0.0
BLR,2022,1,1,1.0,1,1.0
BLR,2023,1,1,0.5,1,0.0
BLZ,2020,1,1,1.0,1,1.0
BLZ,2021,1,1,0.5,1,0.0
BLZ,2022,0,1,0.5,1,0.0
BLZ,2023,1,1,1.0,1,1.0
BOL,2020,1,1,0.5,0,1.0
BOL,2021,1,1,1.0,1,1.0
BOL,2022,1,1,0.5,1,0.0
BOL,2023,0,1,0.5,1,0.0
BRA,2020,1,1,1.0,1,1.0
BRA,2021,1,1,0.5,1,0.0
BRA,2022,1,1,0.5,1,0.0
BRA,2023,1,1,0.5,1,0.0
BRB,2020,0,1,1.0,1,1.0
BRB,2021,1,1,0.5,0,1.0
BRB,2022,1,1,0.5,1,0.0
BRB,2023,1,1,0.5,1,0.0
BRN,2020,0,0,0.0,0,0.0
BRN,2021,0,1,1.0,1,1.0
BRN,2022,1,1,0.5,0,1.0
BRN,2023,1,0,0.0,0,0.0
BTN,2020,1,1,1.0,1,1.0
BTN,2021,1,1,1.0,1,1.0
BTN,2022,1,1,0.5,1,0.0
BWA,2020,1,1,1.0,1,1.0
BWA,2021,1,1,0.5,1,0.0
BWA,2022,1,1,0.5,1,0.0
BWA,2023,0,1,0.5,1,0.0
CAF,2020,0,1,1.0,1,1.0
CAF,2021,1,1,1.0,1,1.0
CAF,2022,0,1,1.0,1,1.0
CAF,2023,0,1,1.0,1,1.0
CAN,2020,1,1,1.0,1,1.0
CAN,2021,1,0,0.0,0,0.0
CAN,2022,0,1,0.5,1,0.0
CAN,2023,0,1,0.5,0,1.0
CHE,2020,1,1,0.5,0,1.0
CHE,2021,1,1,0.5,1,0.0
CHE,2022,0,1,0.5,0,1.0
CHE,2023,0,1,0.5,0,1.0
CHL,2020,1,1,1.0,1,1.0
CHL,2021,1,0,0.0,0,0.0
CHL,2022,0,0,0.0,0,0.0
CHL,2023,1,1,1.0,1,1.0
CHN,2020,1,1,0.5,1,0.0
CHN,2021,1,1,0.5,1,0.0
CHN,2022,1,1,1.0,1,1.0
CHN,2023,1,1,0.5,1,0.0
CIV,2020,1,1,1.0,1,1.0
CIV,2021,1,1,1.0,1,1.0
CIV,2022,1,1,1.0,1,1.0
CIV,2023,1,1,0.5,1,0.0
CMR,2020,1,1,0.5,0,1.0
CMR,2021,1,1,0.5,0,1.0
CMR,2022,1,1,0.5,0,1.0
CMR,2023,1,1,1.0,1,1.0
COD,2020,1,1,1.0,1,1.0
COD,2021,1,1,0.5,0,1.0
COD,2022,1,1,1.0,1,1.0
COD,2023,1,1,1.0,1,1.0
COG,2020,0,1,1.0,1,1.0
COG,2021,0,1,1.0,1,1.0
COG,2022,0,1,0.5,0,1.0
COG,2023,1,0,0.0,0,0.0
COL,2020,1,1,1.0,1,1.0
COL,2021,1,1,0.5,1,0.0
COL,2022,0,1,0.5,1,0.0
COL,2023,1,1,0.5,1,0.0
COM,2020,1,1,1.0,1,1.0
COM,2021,1,1,1.0,1,1.0
COM,2022,1,1,0.5,0,1.0
COM,2023,1,1,1.0,1,1.0
CPV,2020,1,1,1.0,1,1.0
CPV,2021,1,1,1.0,1,1.0
CPV,2022,1,1,0.5,1,0.0
CPV,2023,1,1,1.0,1,1.0
CRI,2020,1,1,1.0,1,1.0
CRI,2021,1,1,0.5,1,0.0
CRI,2022,1,1,0.5,1,0.0
CRI,2023,1,1,0.5,1,0.0
CYP,2020,1,1,1.0,1,1.0
CYP,2021,1,1,0.5,1,0.0
CYP,2022,1,1,0.5,1,0.0
CYP,2023,1,1,1.0,1,1.0
CZE,2020,1,1,1.0,1,1.0
CZE,2021,1,1,0.5,1,0.0
CZE,2022,0,1,0.5,0,1.0
CZE,2023,1,1,0.5,0,1.0
DEU,2020,1,1,1.0,1,1.0
DEU,2021,1,0,0.0,0,0.0
DEU,2022,0,1,1.0,1,1.0
DEU,2023,0,1,0.5,0,1.0
DJI,2020,1,1,1.0,1,1.0
DJI,2021,1,1,1.0,1,1.0
DJI,2022,1,1,1.0,1,1.0
DJI,2023,1,1,1.0,1,1.0
DNK,2020,1,1,0.5,0,1.0
DNK,2021,0,1,0.5,1,0.0
DNK,2022,0,1,1.0,1,1.0
DNK,2023,1,1,1.0,1,1.0
DOM,2020,1,1,1.0,1,1.0
DOM,2021,1,0,0.0,0,0.0
DOM,2022,1,1,0.5,1,0.0
DOM,2023,1,1,1.0,1,1.0
DZA,2020,1,1,1.0,1,1.0
DZA,2021,1,1,0.5,0,1.0
DZA,2022,1,1,0.5,1,0.0
DZA,2023,1,1,0.5,1,0.0
ECU,2020,1,1,1.0,1,1.0
ECU,2021,1,1,0.5,1,0.0
ECU,2022,1,1,0.5,1,0.0
ECU,2023,0,1,0.5,1,0.0
EGY,2020,1,1,0.5,1,0.0
EGY,2021,1,1,0.5,1,0.0
EGY,2022,1,1,0.5,1,0.0
EGY,2023,1,1,0.5,1,0.0
ESP,2020,1,1,1.0,1,1.0
ESP,2021,1,1,0.5,1,0.0
ESP,2022,1,1,0.5,1,0.0
ESP,2023,1,1,0.5,1,0.0
EST,2020,1,1,0.5,0,1.0
EST,2021,0,1,0.5,1,0.0
EST,2022,0,1,1.0,1,1.0
EST,2023,0,1,0.5,0,1.0
ETH,2020,1,1,1.0,1,1.0
ETH,2021,1,1,0.5,0,1.0
ETH,2022,1,1,1.0,1,1.0
ETH,2023,1,1,1.0,1,1.0
FIN,2020,1,1,0.5,0,1.0
FIN,2021,1,1,0.5,0,1.0
FIN,2022,0,1,0.5,0,1.0
FIN,2023,0,0,0.0,0,0.0
FJI,2020,0,1,1.0,1,1.0
FJI,2021,1,1,0.5,0,1.0
