country_code,year,gdp_per_capita,gdp_next_year,y_pred
AFG,2019,2927.245,2769.6858,2926.8933
AFG,2020,2769.6858,2144.1665,2771.6387
AFG,2021,2144.1665,1981.7102,2137.6208
AFG,2022,1981.7102,1983.8126,1925.8053
AGO,2019,9648.011,8960.338,9357.917
AGO,2020,8960.338,8862.281,8874.388
AGO,2021,8862.281,8950.143,8962.97
AGO,2022,8950.143,8788.261,9033.689
AGO,2023,8788.261,8901.888,8935.343
ALB,2019,16761.193,16457.787,17402.713
ALB,2020,16457.787,18212.871,16977.398
ALB,2021,18212.871,19388.873,19035.496
ALB,2022,19388.873,20481.035,20156.307
ALB,2023,20481.035,21641.074,21303.088
ARE,2019,72822.97,66808.65,77277.89
ARE,2020,66808.65,68580.15,69878.086
ARE,2021,68580.15,70075.63,68353.08
ARE,2022,70075.63,70239.85,73020.02
ARE,2023,70239.85,69701.805,73243.78
ARG,2019,26629.553,23877.094,26760.13
ARG,2020,23877.094,26300.273,23238.668
ARG,2021,26300.273,27825.027,27123.53
ARG,2022,27825.027,27230.396,27929.383
ARG,2023,27230.396,26771.965,27101.502
ARM,2019,16215.36,15052.936,16998.436
ARM,2020,15052.936,15921.705,15684.898
ARM,2021,15921.705,17886.178,16295.822
ARM,2022,17886.178,19402.752,18940.328
ARM,2023,19402.752,20078.785,20543.7
AUS,2019,58048.617,57260.465,59075.53
AUS,2020,57260.465,58327.414,57285.918
AUS,2021,58327.414,60029.133,57846.094
AUS,2022,60029.133,60684.96,60602.82
AUS,2023,60684.96,60303.98,61389.27
AUT,2019,64609.375,60276.414,66129.49
AUT,2020,60276.414,62968.94,59971.027
AUT,2021,62968.94,65694.555,61374.703
AUT,2022,65694.555,64536.297,66027.375
AUT,2023,64536.297,63788.08,64823.258
AZE,2019,20101.492,19126.098,20230.564
AZE,2020,19126.098,20111.375,19827.283
AZE,2021,20111.375,21051.244,20337.871
AZE,2022,21051.244,21310.738,21625.268
AZE,2023,21310.738,22072.148,22025.383
BDI,2019,1057.9501,1030.7703,1154.2917
BDI,2020,1030.7703,1035.5386,1106.5797
BDI,2021,1035.5386,1031.2542,1064.6073
BDI,2022,1031.2542,1036.1671,1098.5951
BDI,2023,1036.1671,1051.2593,1093.014
BEL,2019,60479.977,57333.543,62153.13
BEL,2020,57333.543,60669.215,58025.094
BEL,2021,60669.215,62561.78,60984.56
BEL,2022,62561.78,63095.402,61945.484
BEL,2023,63095.402,63347.785,63493.664
BEN,2019,3281.1047,3317.8596,3357.6067
BEN,2020,3317.8596,3464.2886,3446.145
BEN,2021,3464.2886,3588.3252,3395.2383
BEN,2022,3588.3252,3721.2126,3709.3713
BEN,2023,3721.2126,3901.326,3825.2964
BFA,2019,2391.5364,2380.9316,2503.069
BFA,2020,2380.9316,2486.431,2492.0938
BFA,2021,2486.431,2469.1995,2504.0168
BFA,2022,2469.1995,2486.2068,2564.6697
BFA,2023,2486.2068,2547.6724,2541.6519
BGD,2019,6838.326,7015.1978,7289.9277
BGD,2020,7015.1978,7441.0693,7313.5415
BGD,2021,7441.0693,7888.164,7696.985
BGD,2022,7888.164,8242.398,8450.042
BGD,2023,8242.398,8486.785,8644.267
BGR,2019,29150.043,28521.324,29724.627
BGR,2020,28521.324,30959.111,28536.064
BGR,2021,30959.111,32433.793,30299.668
BGR,2022,32433.793,33073.816,32489.053
BGR,2023,33073.816,34221.53,33723.81
BHR,2019,56749.96,53814.246,57579.152
BHR,2020,53814.246,54954.676,57191.973
BHR,2021,54954.676,57572.996,55618.555
BHR,2022,57572.996,57819.906,57930.67
BHR,2023,57819.906,58891.832,57866.35
BHS,2019,33202.49,26452.695,34054.777
BHS,2020,26452.695,31064.682,26990.678
BHS,2021,31064.682,34342.93,31063.525
BHS,2022,34342.93,35221.27,35214.766
BHS,2023,35221.27,36244.05,35701.094
BIH,2019,17029.367,16747.105,17517.1
BIH,2020,16747.105,18286.738,17542.043
BIH,2021,18286.738,19298.197,18876.281
BIH,2022,19298.197,19805.0,20103.582
BIH,2023,19805.0,20527.693,20164.922
BLR,2019,26798.82,26731.496,27313.062
BLR,2020,26731.496,27611.18,27569.25
BLR,2021,27611.18,26537.508,27713.906
BLR,2022,26537.508,27782.438,27083.297
BLR,2023,27782.438,29040.973,28258.746
BLZ,2019,11765.975,10045.141,12359.341
BLZ,2020,10045.141,11716.327,10384.783
BLZ,2021,11716.327,12565.364,12082.887
BLZ,2022,12565.364,12371.009,13107.226
BLZ,2023,12371.009,12621.408,12635.656
BOL,2019,11930.916,10285.659,12259.5625
BOL,2020,10285.659,11202.441,10247.856
BOL,2021,11202.441,11487.715,11366.542
BOL,2022,11487.715,11616.157,11741.152
BOL,2023,11616.157,11329.151,11795.062
BRA,2019,18018.621,17327.516,18108.047
BRA,2020,17327.516,18075.705,17623.814
BRA,2021,18075.705,18554.047,18236.426
BRA,2022,18554.047,19079.812,18569.963
BRA,2023,19079.812,19652.365,19472.38
BRB,2019,20737.979,17728.072,20704.31
BRB,2020,17728.072,17682.732,17997.078
BRB,2021,17682.732,20716.285,17515.686
BRB,2022,20716.285,21318.672,21347.168
BRB,2023,21318.672,21837.725,21646.133
BRN,2019,80228.16,80280.9,80299.66
BRN,2020,80280.9,78248.8,79164.86
BRN,2021,78248.8,76357.83,78252.516
BRN,2022,76357.83,76616.7,75426.83
BRN,2023,76616.7,79071.734,75806.445
BTN,2019,14555.188,12979.937,15141.629
BTN,2020,12979.937,13458.8125,13535.043
